can_id,can_data,interval_ms,Index,Speed_mm/s,Angle_deg,Angle_Clamped,AliveCounter_Hex
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,3529,3000,0.00,No,80
0x18C4D2D0,44 B5 00 00 00 00 90 61,10,3530,2900,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,3531,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,3532,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,3533,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,3534,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,3535,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,3536,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,3537,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,3538,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,3539,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,3540,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,3541,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,3542,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,3543,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,3544,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,3545,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,3546,3000,0.00,No,90
0x18C4D2D0,44 B5 00 00 00 00 A0 51,10,3547,2900,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,3548,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,3549,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,3550,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,3551,3000,0.00,No,E0
0x18C4D2D0,44 B5 00 00 00 00 F0 01,10,3552,2900,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,3553,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,3554,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,3555,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,3556,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,3557,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,3558,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,3559,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,3560,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,3561,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,3562,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,3563,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,3564,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,3565,3000,0.00,No,C0
0x18C4D2D0,44 B5 00 00 00 00 D0 21,10,3566,2900,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,3567,3000,0.00,No,E0
0x18C4D2D0,44 B5 00 00 00 00 F0 01,10,3568,2900,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,3569,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,3570,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,3571,3000,0.00,No,20
0x18C4D2D0,44 B5 00 00 00 00 30 C1,10,3572,2900,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,3573,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,3574,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,3575,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,3576,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,3577,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,3578,3000,0.00,No,90
0x18C4D2D0,44 B5 00 00 00 00 A0 51,10,3579,2900,0.00,No,A0
0x18C4D2D0,44 B5 00 00 00 00 B0 41,10,3580,2900,0.00,No,B0
0x18C4D2D0,C4 A8 B0 CA 0F 00 C0 D9,10,3581,2700,-8.54,No,C0
0x18C4D2D0,C4 A8 30 C7 0F 00 D0 44,10,3582,2700,-9.09,No,D0
0x18C4D2D0,C4 A8 D0 C3 0F 00 E0 90,10,3583,2700,-9.63,No,E0
0x18C4D2D0,84 A2 70 C0 0F 00 F0 69,10,3584,2600,-10.17,No,F0
0x18C4D2D0,C4 A8 00 BD 0F 00 00 DE,10,3585,2700,-10.72,No,00
0x18C4D2D0,84 A2 A0 B9 0F 00 10 20,10,3586,2600,-11.26,No,10
0x18C4D2D0,84 A2 40 B6 0F 00 20 FF,10,3587,2600,-11.80,No,20
0x18C4D2D0,84 A2 E0 B2 0F 00 30 4B,10,3588,2600,-12.34,No,30
0x18C4D2D0,44 9C 80 AF 0F 00 40 B8,10,3589,2500,-12.88,No,40
0x18C4D2D0,84 A2 20 AC 0F 00 50 F5,10,3590,2600,-13.42,No,50
0x18C4D2D0,84 A2 D0 A8 0F 00 60 31,10,3591,2600,-13.95,No,60
0x18C4D2D0,44 9C 70 A5 0F 00 70 72,10,3592,2500,-14.49,No,70
0x18C4D2D0,04 96 20 A2 0F 00 80 9F,10,3593,2400,-15.02,No,80
0x18C4D2D0,44 9C D0 9E 0F 00 90 09,10,3594,2500,-15.55,No,90
0x18C4D2D0,84 A2 90 9B 0F 00 A0 82,10,3595,2600,-16.08,No,A0
0x18C4D2D0,04 96 30 98 0F 00 B0 85,10,3596,2400,-16.61,No,B0
0x18C4D2D0,04 96 E0 94 0F 00 C0 29,10,3597,2400,-17.14,No,C0
0x18C4D2D0,04 96 A0 91 0F 00 D0 7C,10,3598,2400,-17.66,No,D0
0x18C4D2D0,04 96 60 8E 0F 00 E0 93,10,3599,2400,-18.18,No,E0
0x18C4D2D0,C4 8F 10 8B 0F 00 F0 2F,10,3600,2300,-18.71,No,F0
0x18C4D2D0,C4 8F 00 00 00 00 00 4B,10,3601,2300,0.00,No,00
0x18C4D2D0,C4 8F 00 00 00 00 10 5B,10,3602,2300,0.00,No,10
0x18C4D2D0,C4 8F 00 00 00 00 20 6B,10,3603,2300,0.00,No,20
0x18C4D2D0,C4 8F 00 00 00 00 30 7B,10,3604,2300,0.00,No,30
0x18C4D2D0,C4 8F 00 00 00 00 40 0B,10,3605,2300,0.00,No,40
0x18C4D2D0,C4 8F 00 00 00 00 50 1B,10,3606,2300,0.00,No,50
0x18C4D2D0,C4 8F 00 00 00 00 60 2B,10,3607,2300,0.00,No,60
0x18C4D2D0,C4 8F 00 00 00 00 70 3B,10,3608,2300,0.00,No,70
0x18C4D2D0,C4 8F 00 00 00 00 80 CB,10,3609,2300,0.00,No,80
0x18C4D2D0,C4 8F 00 00 00 00 90 DB,10,3610,2300,0.00,No,90
0x18C4D2D0,C4 8F 00 00 00 00 A0 EB,10,3611,2300,0.00,No,A0
0x18C4D2D0,C4 8F 00 00 00 00 B0 FB,10,3612,2300,0.00,No,B0
0x18C4D2D0,C4 8F 00 00 00 00 C0 8B,10,3613,2300,0.00,No,C0
0x18C4D2D0,C4 8F 00 00 00 00 D0 9B,10,3614,2300,0.00,No,D0
0x18C4D2D0,C4 8F 00 00 00 00 E0 AB,10,3615,2300,0.00,No,E0
0x18C4D2D0,C4 8F 00 00 00 00 F0 BB,10,3616,2300,0.00,No,F0
0x18C4D2D0,C4 8F 00 00 00 00 00 4B,10,3617,2300,0.00,No,00
0x18C4D2D0,C4 8F 00 00 00 00 10 5B,10,3618,2300,0.00,No,10
0x18C4D2D0,C4 8F 00 00 00 00 20 6B,10,3619,2300,0.00,No,20
0x18C4D2D0,C4 8F 00 00 00 00 30 7B,10,3620,2300,0.00,No,30
0x18C4D2D0,C4 8F 00 00 00 00 40 0B,10,3621,2300,0.00,No,40
0x18C4D2D0,C4 8F 00 00 00 00 50 1B,10,3622,2300,0.00,No,50
0x18C4D2D0,C4 8F 00 00 00 00 60 2B,10,3623,2300,0.00,No,60
0x18C4D2D0,C4 8F 00 00 00 00 70 3B,10,3624,2300,0.00,No,70
0x18C4D2D0,C4 8F 00 00 00 00 80 CB,10,3625,2300,0.00,No,80
0x18C4D2D0,C4 8F 00 00 00 00 90 DB,10,3626,2300,0.00,No,90
0x18C4D2D0,C4 8F 00 00 00 00 A0 EB,10,3627,2300,0.00,No,A0
0x18C4D2D0,C4 8F 00 00 00 00 B0 FB,10,3628,2300,0.00,No,B0
0x18C4D2D0,C4 8F 00 00 00 00 C0 8B,10,3629,2300,0.00,No,C0
0x18C4D2D0,84 89 00 00 00 00 D0 DD,10,3630,2200,0.00,No,D0
0x18C4D2D0,84 89 00 00 00 00 E0 ED,10,3631,2200,0.00,No,E0
0x18C4D2D0,84 89 00 00 00 00 F0 FD,10,3632,2200,0.00,No,F0
0x18C4D2D0,84 89 00 00 00 00 00 0D,10,3633,2200,0.00,No,00
0x18C4D2D0,84 89 00 00 00 00 10 1D,10,3634,2200,0.00,No,10
0x18C4D2D0,84 89 00 00 00 00 20 2D,10,3635,2200,0.00,No,20
0x18C4D2D0,84 89 00 00 00 00 30 3D,10,3636,2200,0.00,No,30
0x18C4D2D0,84 89 00 00 00 00 40 4D,10,3637,2200,0.00,No,40
0x18C4D2D0,84 89 00 00 00 00 50 5D,10,3638,2200,0.00,No,50
0x18C4D2D0,84 89 00 00 00 00 60 6D,10,3639,2200,0.00,No,60
0x18C4D2D0,84 89 00 00 00 00 70 7D,10,3640,2200,0.00,No,70
0x18C4D2D0,84 89 00 00 00 00 80 8D,10,3641,2200,0.00,No,80
0x18C4D2D0,84 89 00 00 00 00 90 9D,10,3642,2200,0.00,No,90
0x18C4D2D0,84 89 00 00 00 00 A0 AD,10,3643,2200,0.00,No,A0
0x18C4D2D0,84 89 00 00 00 00 B0 BD,10,3644,2200,0.00,No,B0
0x18C4D2D0,84 89 00 00 00 00 C0 CD,10,3645,2200,0.00,No,C0
0x18C4D2D0,84 89 00 00 00 00 D0 DD,10,3646,2200,0.00,No,D0
0x18C4D2D0,84 89 00 00 00 00 E0 ED,10,3647,2200,0.00,No,E0
0x18C4D2D0,84 89 00 00 00 00 F0 FD,10,3648,2200,0.00,No,F0
0x18C4D2D0,84 89 00 00 00 00 00 0D,10,3649,2200,0.00,No,00
0x18C4D2D0,84 89 00 00 00 00 10 1D,10,3650,2200,0.00,No,10
0x18C4D2D0,84 89 00 00 00 00 20 2D,10,3651,2200,0.00,No,20
0x18C4D2D0,84 89 00 00 00 00 30 3D,10,3652,2200,0.00,No,30
0x18C4D2D0,84 89 00 00 00 00 40 4D,10,3653,2200,0.00,No,40
0x18C4D2D0,84 89 00 00 00 00 50 5D,10,3654,2200,0.00,No,50
0x18C4D2D0,84 89 00 00 00 00 60 6D,10,3655,2200,0.00,No,60
0x18C4D2D0,84 89 00 00 00 00 70 7D,10,3656,2200,0.00,No,70
0x18C4D2D0,84 89 00 00 00 00 80 8D,10,3657,2200,0.00,No,80
0x18C4D2D0,84 89 00 00 00 00 90 9D,10,3658,2200,0.00,No,90
0x18C4D2D0,84 89 00 00 00 00 A0 AD,10,3659,2200,0.00,No,A0
0x18C4D2D0,44 83 00 00 00 00 B0 77,10,3660,2100,0.00,No,B0
0x18C4D2D0,44 83 00 00 00 00 C0 07,10,3661,2100,0.00,No,C0
0x18C4D2D0,44 83 00 00 00 00 D0 17,10,3662,2100,0.00,No,D0
0x18C4D2D0,44 83 00 00 00 00 E0 27,10,3663,2100,0.00,No,E0
0x18C4D2D0,44 83 00 00 00 00 F0 37,10,3664,2100,0.00,No,F0
0x18C4D2D0,44 83 00 00 00 00 00 C7,10,3665,2100,0.00,No,00
0x18C4D2D0,44 83 00 00 00 00 10 D7,10,3666,2100,0.00,No,10
0x18C4D2D0,44 83 00 00 00 00 20 E7,10,3667,2100,0.00,No,20
0x18C4D2D0,44 83 00 00 00 00 30 F7,10,3668,2100,0.00,No,30
0x18C4D2D0,44 83 00 00 00 00 40 87,10,3669,2100,0.00,No,40
0x18C4D2D0,44 83 00 00 00 00 50 97,10,3670,2100,0.00,No,50
0x18C4D2D0,44 83 00 00 00 00 60 A7,10,3671,2100,0.00,No,60
0x18C4D2D0,44 83 00 00 00 00 70 B7,10,3672,2100,0.00,No,70
0x18C4D2D0,44 83 00 00 00 00 80 47,10,3673,2100,0.00,No,80
0x18C4D2D0,44 83 00 00 00 00 90 57,10,3674,2100,0.00,No,90
0x18C4D2D0,44 83 00 00 00 00 A0 67,10,3675,2100,0.00,No,A0
0x18C4D2D0,44 83 00 00 00 00 B0 77,10,3676,2100,0.00,No,B0
0x18C4D2D0,44 83 00 00 00 00 C0 07,10,3677,2100,0.00,No,C0
0x18C4D2D0,44 83 00 00 00 00 D0 17,10,3678,2100,0.00,No,D0
0x18C4D2D0,44 83 00 00 00 00 E0 27,10,3679,2100,0.00,No,E0
0x18C4D2D0,44 83 00 00 00 00 F0 37,10,3680,2100,0.00,No,F0
0x18C4D2D0,44 83 00 00 00 00 00 C7,10,3681,2100,0.00,No,00
0x18C4D2D0,44 83 00 00 00 00 10 D7,10,3682,2100,0.00,No,10
0x18C4D2D0,44 83 00 00 00 00 20 E7,10,3683,2100,0.00,No,20
0x18C4D2D0,44 83 00 00 00 00 30 F7,10,3684,2100,0.00,No,30
0x18C4D2D0,44 83 00 00 00 00 40 87,10,3685,2100,0.00,No,40
0x18C4D2D0,44 83 00 00 00 00 50 97,10,3686,2100,0.00,No,50
0x18C4D2D0,44 83 00 00 00 00 60 A7,10,3687,2100,0.00,No,60
0x18C4D2D0,44 83 00 00 00 00 70 B7,10,3688,2100,0.00,No,70
0x18C4D2D0,04 7D 00 00 00 00 80 F9,10,3689,2000,0.00,No,80
0x18C4D2D0,04 7D 00 00 00 00 90 E9,10,3690,2000,0.00,No,90
0x18C4D2D0,04 7D 00 00 00 00 A0 D9,10,3691,2000,0.00,No,A0
0x18C4D2D0,04 7D 00 00 00 00 B0 C9,10,3692,2000,0.00,No,B0
0x18C4D2D0,04 7D 00 00 00 00 C0 B9,10,3693,2000,0.00,No,C0
0x18C4D2D0,04 7D 00 00 00 00 D0 A9,10,3694,2000,0.00,No,D0
0x18C4D2D0,04 7D 00 00 00 00 E0 99,10,3695,2000,0.00,No,E0
0x18C4D2D0,04 7D 00 00 00 00 F0 89,10,3696,2000,0.00,No,F0
0x18C4D2D0,04 7D 00 00 00 00 00 79,10,3697,2000,0.00,No,00
0x18C4D2D0,04 7D 00 00 00 00 10 69,10,3698,2000,0.00,No,10
0x18C4D2D0,04 7D 00 00 00 00 20 59,10,3699,2000,0.00,No,20
0x18C4D2D0,04 7D 00 00 00 00 30 49,10,3700,2000,0.00,No,30
0x18C4D2D0,04 7D 00 00 00 00 40 39,10,3701,2000,0.00,No,40
0x18C4D2D0,04 7D 00 00 00 00 50 29,10,3702,2000,0.00,No,50
0x18C4D2D0,04 7D 00 00 00 00 60 19,10,3703,2000,0.00,No,60
0x18C4D2D0,04 7D 00 00 00 00 70 09,10,3704,2000,0.00,No,70
0x18C4D2D0,04 7D 00 00 00 00 80 F9,10,3705,2000,0.00,No,80
0x18C4D2D0,04 7D 00 00 00 00 90 E9,10,3706,2000,0.00,No,90
0x18C4D2D0,04 7D 00 00 00 00 A0 D9,10,3707,2000,0.00,No,A0
0x18C4D2D0,04 7D 00 00 00 00 B0 C9,10,3708,2000,0.00,No,B0
0x18C4D2D0,04 7D 00 00 00 00 C0 B9,10,3709,2000,0.00,No,C0
0x18C4D2D0,04 7D 00 00 00 00 D0 A9,10,3710,2000,0.00,No,D0
0x18C4D2D0,04 7D 00 00 00 00 E0 99,10,3711,2000,0.00,No,E0
0x18C4D2D0,04 7D 00 00 00 00 F0 89,10,3712,2000,0.00,No,F0
0x18C4D2D0,04 7D 00 00 00 00 00 79,10,3713,2000,0.00,No,00
0x18C4D2D0,04 7D 00 00 00 00 10 69,10,3714,2000,0.00,No,10
0x18C4D2D0,04 7D 00 00 00 00 20 59,10,3715,2000,0.00,No,20
0x18C4D2D0,04 7D 00 00 00 00 30 49,10,3716,2000,0.00,No,30
0x18C4D2D0,04 7D 00 00 00 00 40 39,10,3717,2000,0.00,No,40
0x18C4D2D0,04 7D 00 00 00 00 50 29,10,3718,2000,0.00,No,50
0x18C4D2D0,C4 76 00 00 00 00 60 D2,10,3719,1900,0.00,No,60
0x18C4D2D0,C4 76 00 00 00 00 70 C2,10,3720,1900,0.00,No,70
0x18C4D2D0,C4 76 00 00 00 00 80 32,10,3721,1900,0.00,No,80
0x18C4D2D0,C4 76 00 00 00 00 90 22,10,3722,1900,0.00,No,90
0x18C4D2D0,C4 76 00 00 00 00 A0 12,10,3723,1900,0.00,No,A0
0x18C4D2D0,C4 76 00 00 00 00 B0 02,10,3724,1900,0.00,No,B0
0x18C4D2D0,C4 76 00 00 00 00 C0 72,10,3725,1900,0.00,No,C0
0x18C4D2D0,C4 76 00 00 00 00 D0 62,10,3726,1900,0.00,No,D0
0x18C4D2D0,C4 76 00 00 00 00 E0 52,10,3727,1900,0.00,No,E0
0x18C4D2D0,C4 76 00 00 00 00 F0 42,10,3728,1900,0.00,No,F0
0x18C4D2D0,C4 76 00 00 00 00 00 B2,10,3729,1900,0.00,No,00
0x18C4D2D0,C4 76 00 00 00 00 10 A2,10,3730,1900,0.00,No,10
0x18C4D2D0,C4 76 00 00 00 00 20 92,10,3731,1900,0.00,No,20
0x18C4D2D0,C4 76 00 00 00 00 30 82,10,3732,1900,0.00,No,30
0x18C4D2D0,C4 76 00 00 00 00 40 F2,10,3733,1900,0.00,No,40
0x18C4D2D0,C4 76 00 00 00 00 50 E2,10,3734,1900,0.00,No,50
0x18C4D2D0,C4 76 00 00 00 00 60 D2,10,3735,1900,0.00,No,60
0x18C4D2D0,C4 76 00 00 00 00 70 C2,10,3736,1900,0.00,No,70
0x18C4D2D0,C4 76 00 00 00 00 80 32,10,3737,1900,0.00,No,80
0x18C4D2D0,C4 76 00 00 00 00 90 22,10,3738,1900,0.00,No,90
0x18C4D2D0,C4 76 00 00 00 00 A0 12,10,3739,1900,0.00,No,A0
0x18C4D2D0,C4 76 00 00 00 00 B0 02,10,3740,1900,0.00,No,B0
0x18C4D2D0,C4 76 00 00 00 00 C0 72,10,3741,1900,0.00,No,C0
0x18C4D2D0,C4 76 00 00 00 00 D0 62,10,3742,1900,0.00,No,D0
0x18C4D2D0,C4 76 00 00 00 00 E0 52,10,3743,1900,0.00,No,E0
0x18C4D2D0,C4 76 00 00 00 00 F0 42,10,3744,1900,0.00,No,F0
0x18C4D2D0,C4 76 00 00 00 00 00 B2,10,3745,1900,0.00,No,00
0x18C4D2D0,C4 76 00 00 00 00 10 A2,10,3746,1900,0.00,No,10
0x18C4D2D0,C4 76 00 00 00 00 20 92,10,3747,1900,0.00,No,20
0x18C4D2D0,84 70 00 00 00 00 30 C4,10,3748,1800,0.00,No,30
0x18C4D2D0,84 70 00 00 00 00 40 B4,10,3749,1800,0.00,No,40
0x18C4D2D0,84 70 00 00 00 00 50 A4,10,3750,1800,0.00,No,50
0x18C4D2D0,84 70 00 00 00 00 60 94,10,3751,1800,0.00,No,60
0x18C4D2D0,84 70 00 00 00 00 70 84,10,3752,1800,0.00,No,70
0x18C4D2D0,84 70 00 00 00 00 80 74,10,3753,1800,0.00,No,80
0x18C4D2D0,84 70 00 00 00 00 90 64,10,3754,1800,0.00,No,90
0x18C4D2D0,84 70 00 00 00 00 A0 54,10,3755,1800,0.00,No,A0
0x18C4D2D0,84 70 00 00 00 00 B0 44,10,3756,1800,0.00,No,B0
0x18C4D2D0,84 70 00 00 00 00 C0 34,10,3757,1800,0.00,No,C0
0x18C4D2D0,84 70 00 00 00 00 D0 24,10,3758,1800,0.00,No,D0
0x18C4D2D0,84 70 00 00 00 00 E0 14,10,3759,1800,0.00,No,E0
0x18C4D2D0,84 70 00 00 00 00 F0 04,10,3760,1800,0.00,No,F0
0x18C4D2D0,84 70 00 00 00 00 00 F4,10,3761,1800,0.00,No,00
0x18C4D2D0,84 70 00 00 00 00 10 E4,10,3762,1800,0.00,No,10
0x18C4D2D0,84 70 00 00 00 00 20 D4,10,3763,1800,0.00,No,20
0x18C4D2D0,84 70 00 00 00 00 30 C4,10,3764,1800,0.00,No,30
0x18C4D2D0,84 70 00 00 00 00 40 B4,10,3765,1800,0.00,No,40
0x18C4D2D0,84 70 00 00 00 00 50 A4,10,3766,1800,0.00,No,50
0x18C4D2D0,84 70 00 00 00 00 60 94,10,3767,1800,0.00,No,60
0x18C4D2D0,84 70 00 00 00 00 70 84,10,3768,1800,0.00,No,70
0x18C4D2D0,84 70 00 00 00 00 80 74,10,3769,1800,0.00,No,80
0x18C4D2D0,84 70 00 00 00 00 90 64,10,3770,1800,0.00,No,90
0x18C4D2D0,84 70 00 00 00 00 A0 54,10,3771,1800,0.00,No,A0
0x18C4D2D0,84 70 00 00 00 00 B0 44,10,3772,1800,0.00,No,B0
0x18C4D2D0,84 70 00 00 00 00 C0 34,10,3773,1800,0.00,No,C0
0x18C4D2D0,84 70 00 00 00 00 D0 24,10,3774,1800,0.00,No,D0
0x18C4D2D0,84 70 00 00 00 00 E0 14,10,3775,1800,0.00,No,E0
0x18C4D2D0,84 70 00 00 00 00 F0 04,10,3776,1800,0.00,No,F0
0x18C4D2D0,84 70 00 00 00 00 00 F4,10,3777,1800,0.00,No,00
0x18C4D2D0,44 6A 00 00 00 00 10 3E,10,3778,1700,0.00,No,10
0x18C4D2D0,44 6A 00 00 00 00 20 0E,10,3779,1700,0.00,No,20
0x18C4D2D0,44 6A 00 00 00 00 30 1E,10,3780,1700,0.00,No,30
0x18C4D2D0,44 6A 00 00 00 00 40 6E,10,3781,1700,0.00,No,40
0x18C4D2D0,44 6A 00 00 00 00 50 7E,10,3782,1700,0.00,No,50
0x18C4D2D0,44 6A 00 00 00 00 60 4E,10,3783,1700,0.00,No,60
0x18C4D2D0,44 6A 00 00 00 00 70 5E,10,3784,1700,0.00,No,70
0x18C4D2D0,44 6A 00 00 00 00 80 AE,10,3785,1700,0.00,No,80
0x18C4D2D0,44 6A 00 00 00 00 90 BE,10,3786,1700,0.00,No,90
0x18C4D2D0,44 6A 00 00 00 00 A0 8E,10,3787,1700,0.00,No,A0
0x18C4D2D0,44 6A 00 00 00 00 B0 9E,10,3788,1700,0.00,No,B0
0x18C4D2D0,44 6A 00 00 00 00 C0 EE,10,3789,1700,0.00,No,C0
0x18C4D2D0,44 6A 00 00 00 00 D0 FE,10,3790,1700,0.00,No,D0
0x18C4D2D0,44 6A 00 00 00 00 E0 CE,10,3791,1700,0.00,No,E0
0x18C4D2D0,44 6A 00 00 00 00 F0 DE,10,3792,1700,0.00,No,F0
0x18C4D2D0,44 6A 00 00 00 00 00 2E,10,3793,1700,0.00,No,00
0x18C4D2D0,44 6A 00 00 00 00 10 3E,10,3794,1700,0.00,No,10
0x18C4D2D0,44 6A 00 00 00 00 20 0E,10,3795,1700,0.00,No,20
0x18C4D2D0,44 6A 00 00 00 00 30 1E,10,3796,1700,0.00,No,30
0x18C4D2D0,44 6A 00 00 00 00 40 6E,10,3797,1700,0.00,No,40
0x18C4D2D0,44 6A 00 00 00 00 50 7E,10,3798,1700,0.00,No,50
0x18C4D2D0,44 6A 00 00 00 00 60 4E,10,3799,1700,0.00,No,60
0x18C4D2D0,44 6A 00 00 00 00 70 5E,10,3800,1700,0.00,No,70
0x18C4D2D0,44 6A 00 00 00 00 80 AE,10,3801,1700,0.00,No,80
0x18C4D2D0,44 6A 00 00 00 00 90 BE,10,3802,1700,0.00,No,90
0x18C4D2D0,44 6A 00 00 00 00 A0 8E,10,3803,1700,0.00,No,A0
0x18C4D2D0,44 6A 00 00 00 00 B0 9E,10,3804,1700,0.00,No,B0
0x18C4D2D0,44 6A 00 00 00 00 C0 EE,10,3805,1700,0.00,No,C0
0x18C4D2D0,44 6A 00 00 00 00 D0 FE,10,3806,1700,0.00,No,D0
0x18C4D2D0,44 6A 00 00 00 00 E0 CE,10,3807,1700,0.00,No,E0
0x18C4D2D0,04 64 00 00 00 00 F0 90,10,3808,1600,0.00,No,F0
0x18C4D2D0,04 64 00 00 00 00 00 60,10,3809,1600,0.00,No,00
0x18C4D2D0,04 64 00 00 00 00 10 70,10,3810,1600,0.00,No,10
0x18C4D2D0,04 64 00 00 00 00 20 40,10,3811,1600,0.00,No,20
0x18C4D2D0,04 64 00 00 00 00 30 50,10,3812,1600,0.00,No,30
0x18C4D2D0,04 64 00 00 00 00 40 20,10,3813,1600,0.00,No,40
0x18C4D2D0,04 64 00 00 00 00 50 30,10,3814,1600,0.00,No,50
0x18C4D2D0,04 64 00 00 00 00 60 00,10,3815,1600,0.00,No,60
0x18C4D2D0,04 64 00 00 00 00 70 10,10,3816,1600,0.00,No,70
0x18C4D2D0,04 64 00 00 00 00 80 E0,10,3817,1600,0.00,No,80
0x18C4D2D0,04 64 00 00 00 00 90 F0,10,3818,1600,0.00,No,90
0x18C4D2D0,04 64 00 00 00 00 A0 C0,10,3819,1600,0.00,No,A0
0x18C4D2D0,04 64 00 00 00 00 B0 D0,10,3820,1600,0.00,No,B0
0x18C4D2D0,04 64 00 00 00 00 C0 A0,10,3821,1600,0.00,No,C0
0x18C4D2D0,04 64 00 00 00 00 D0 B0,10,3822,1600,0.00,No,D0
0x18C4D2D0,04 64 00 00 00 00 E0 80,10,3823,1600,0.00,No,E0
0x18C4D2D0,04 64 00 00 00 00 F0 90,10,3824,1600,0.00,No,F0
0x18C4D2D0,04 64 00 00 00 00 00 60,10,3825,1600,0.00,No,00
0x18C4D2D0,04 64 00 00 00 00 10 70,10,3826,1600,0.00,No,10
0x18C4D2D0,04 64 00 00 00 00 20 40,10,3827,1600,0.00,No,20
0x18C4D2D0,04 64 00 00 00 00 30 50,10,3828,1600,0.00,No,30
0x18C4D2D0,04 64 00 00 00 00 40 20,10,3829,1600,0.00,No,40
0x18C4D2D0,04 64 00 00 00 00 50 30,10,3830,1600,0.00,No,50
0x18C4D2D0,04 64 00 00 00 00 60 00,10,3831,1600,0.00,No,60
0x18C4D2D0,04 64 00 00 00 00 70 10,10,3832,1600,0.00,No,70
0x18C4D2D0,04 64 00 00 00 00 80 E0,10,3833,1600,0.00,No,80
0x18C4D2D0,04 64 00 00 00 00 90 F0,10,3834,1600,0.00,No,90
0x18C4D2D0,04 64 00 00 00 00 A0 C0,10,3835,1600,0.00,No,A0
0x18C4D2D0,04 64 00 00 00 00 B0 D0,10,3836,1600,0.00,No,B0
0x18C4D2D0,C4 5D 00 00 00 00 C0 59,10,3837,1500,0.00,No,C0
0x18C4D2D0,C4 5D 00 00 00 00 D0 49,10,3838,1500,0.00,No,D0
0x18C4D2D0,C4 5D 00 00 00 00 E0 79,10,3839,1500,0.00,No,E0
0x18C4D2D0,C4 5D 00 00 00 00 F0 69,10,3840,1500,0.00,No,F0
0x18C4D2D0,C4 5D 00 00 00 00 00 99,10,3841,1500,0.00,No,00
0x18C4D2D0,C4 5D 00 00 00 00 10 89,10,3842,1500,0.00,No,10
