can_id,can_data,interval_ms,Index,Speed_mm/s,Angle_deg,Angle_Clamped,AliveCounter_Hex
0x18C4D2D0,84 BB 30 00 00 00 40 4F,10,3285,3000,0.03,No,40
0x18C4D2D0,84 BB 30 00 00 00 50 5F,10,3286,3000,0.03,No,50
0x18C4D2D0,84 BB 30 00 00 00 60 6F,10,3287,3000,0.03,No,60
0x18C4D2D0,84 BB 30 00 00 00 70 7F,10,3288,3000,0.03,No,70
0x18C4D2D0,84 BB 40 01 00 00 80 FE,10,3289,3000,0.20,No,80
0x18C4D2D0,84 BB 40 01 00 00 90 EE,10,3290,3000,0.20,No,90
0x18C4D2D0,84 BB 40 01 00 00 A0 DE,10,3291,3000,0.20,No,A0
0x18C4D2D0,84 BB 40 01 00 00 B0 CE,10,3292,3000,0.20,No,B0
0x18C4D2D0,84 BB 10 AB 00 00 C0 44,10,3293,3000,27.37,No,C0
0x18C4D2D0,84 BB 10 AB 00 00 D0 54,10,3294,3000,27.37,No,D0
0x18C4D2D0,84 BB 10 AB 00 00 E0 64,10,3295,3000,27.37,No,E0
0x18C4D2D0,84 BB F0 57 01 00 F0 69,10,3296,3000,55.03,No,F0
0x18C4D2D0,84 BB F0 57 01 00 00 99,10,3297,3000,55.03,No,00
0x18C4D2D0,84 BB F0 57 01 00 10 89,10,3298,3000,55.03,No,10
0x18C4D2D0,84 BB F0 57 01 00 20 B9,10,3299,3000,55.03,No,20
0x18C4D2D0,84 BB F0 57 01 00 30 A9,10,3300,3000,55.03,No,30
0x18C4D2D0,84 BB F0 57 01 00 40 D9,10,3301,3000,55.03,No,40
0x18C4D2D0,84 BB F0 57 01 00 50 C9,10,3302,3000,55.03,No,50
0x18C4D2D0,84 BB F0 57 01 00 60 F9,10,3303,3000,55.03,No,60
0x18C4D2D0,84 BB F0 57 01 00 70 E9,10,3304,3000,55.03,No,70
0x18C4D2D0,84 BB F0 57 01 00 80 19,10,3305,3000,55.03,No,80
0x18C4D2D0,84 BB F0 57 01 00 90 09,10,3306,3000,55.03,No,90
0x18C4D2D0,84 BB F0 57 01 00 A0 39,10,3307,3000,55.03,No,A0
0x18C4D2D0,84 BB F0 57 01 00 B0 29,10,3308,3000,55.03,No,B0
0x18C4D2D0,84 BB F0 57 01 00 C0 59,10,3309,3000,55.03,No,C0
0x18C4D2D0,84 BB F0 57 01 00 D0 49,10,3310,3000,55.03,No,D0
0x18C4D2D0,84 BB F0 57 01 00 E0 79,10,3311,3000,55.03,No,E0
0x18C4D2D0,84 BB F0 57 01 00 F0 69,10,3312,3000,55.03,No,F0
0x18C4D2D0,84 BB F0 57 01 00 00 99,10,3313,3000,55.03,No,00
0x18C4D2D0,84 BB F0 57 01 00 10 89,10,3314,3000,55.03,No,10
0x18C4D2D0,84 BB F0 57 01 00 20 B9,10,3315,3000,55.03,No,20
0x18C4D2D0,84 BB 10 B6 01 00 30 A8,10,3316,3000,70.09,No,30
0x18C4D2D0,84 BB 10 B6 01 00 40 D8,10,3317,3000,70.09,No,40
0x18C4D2D0,84 BB 10 B6 01 00 50 C8,10,3318,3000,70.09,No,50
0x18C4D2D0,84 BB F0 63 01 00 60 CD,10,3319,3000,56.95,No,60
0x18C4D2D0,84 BB F0 63 01 00 70 DD,10,3320,3000,56.95,No,70
0x18C4D2D0,84 BB 00 F8 00 00 80 47,10,3321,3000,39.68,No,80
0x18C4D2D0,84 BB 00 F8 00 00 90 57,10,3322,3000,39.68,No,90
0x18C4D2D0,84 BB 00 F8 00 00 A0 67,10,3323,3000,39.68,No,A0
0x18C4D2D0,84 BB 30 00 00 00 B0 BF,10,3324,3000,0.03,No,B0
0x18C4D2D0,84 BB 30 00 00 00 C0 CF,10,3325,3000,0.03,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,3326,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,3327,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,3328,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,3329,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,3330,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,3331,3000,0.00,No,20
0x18C4D2D0,84 BB 10 00 00 00 30 1F,10,3332,3000,0.01,No,30
0x18C4D2D0,84 BB 10 00 00 00 40 6F,10,3333,3000,0.01,No,40
0x18C4D2D0,84 BB 20 00 00 00 50 4F,10,3334,3000,0.02,No,50
0x18C4D2D0,84 BB 20 00 00 00 60 7F,10,3335,3000,0.02,No,60
0x18C4D2D0,84 BB 20 00 00 00 70 6F,10,3336,3000,0.02,No,70
0x18C4D2D0,84 BB 30 00 00 00 80 8F,10,3337,3000,0.03,No,80
0x18C4D2D0,84 BB 30 00 00 00 90 9F,10,3338,3000,0.03,No,90
0x18C4D2D0,84 BB 30 00 00 00 A0 AF,10,3339,3000,0.03,No,A0
0x18C4D2D0,84 BB 30 00 00 00 B0 BF,10,3340,3000,0.03,No,B0
0x18C4D2D0,84 BB 30 00 00 00 C0 CF,10,3341,3000,0.03,No,C0
0x18C4D2D0,84 BB 30 00 00 00 D0 DF,10,3342,3000,0.03,No,D0
0x18C4D2D0,84 BB 30 00 00 00 E0 EF,10,3343,3000,0.03,No,E0
0x18C4D2D0,84 BB 30 00 00 00 F0 FF,10,3344,3000,0.03,No,F0
0x18C4D2D0,84 BB 00 CD 0F 00 00 FD,10,3345,3000,-8.16,No,00
0x18C4D2D0,84 BB 00 CD 0F 00 10 ED,10,3346,3000,-8.16,No,10
0x18C4D2D0,84 BB 00 CD 0F 00 20 DD,10,3347,3000,-8.16,No,20
0x18C4D2D0,84 BB 00 CD 0F 00 30 CD,10,3348,3000,-8.16,No,30
0x18C4D2D0,84 BB 40 48 0F 00 40 78,10,3349,3000,-29.40,No,40
0x18C4D2D0,84 BB 40 48 0F 00 50 68,10,3350,3000,-29.40,No,50
0x18C4D2D0,84 BB 40 48 0F 00 60 58,10,3351,3000,-29.40,No,60
0x18C4D2D0,84 BB 40 48 0F 00 70 48,10,3352,3000,-29.40,No,70
0x18C4D2D0,84 BB F0 78 0E 00 80 39,10,3353,3000,-62.57,No,80
0x18C4D2D0,84 BB 80 51 0E 00 90 70,10,3354,3000,-68.88,No,90
0x18C4D2D0,84 BB 80 51 0E 00 A0 40,10,3355,3000,-68.88,No,A0
0x18C4D2D0,84 BB 80 51 0E 00 B0 50,10,3356,3000,-68.88,No,B0
0x18C4D2D0,84 BB 80 51 0E 00 C0 20,10,3357,3000,-68.88,No,C0
0x18C4D2D0,84 BB 80 51 0E 00 D0 30,10,3358,3000,-68.88,No,D0
0x18C4D2D0,84 BB 80 51 0E 00 E0 00,10,3359,3000,-68.88,No,E0
0x18C4D2D0,84 BB 80 51 0E 00 F0 10,10,3360,3000,-68.88,No,F0
0x18C4D2D0,84 BB 80 51 0E 00 00 E0,10,3361,3000,-68.88,No,00
0x18C4D2D0,84 BB 80 51 0E 00 10 F0,10,3362,3000,-68.88,No,10
0x18C4D2D0,84 BB 80 51 0E 00 20 C0,10,3363,3000,-68.88,No,20
0x18C4D2D0,84 BB 80 51 0E 00 30 D0,10,3364,3000,-68.88,No,30
0x18C4D2D0,84 BB 80 51 0E 00 40 A0,10,3365,3000,-68.88,No,40
0x18C4D2D0,84 BB 80 51 0E 00 50 B0,10,3366,3000,-68.88,No,50
0x18C4D2D0,84 BB 80 51 0E 00 60 80,10,3367,3000,-68.88,No,60
0x18C4D2D0,84 BB 80 51 0E 00 70 90,10,3368,3000,-68.88,No,70
0x18C4D2D0,84 BB 80 51 0E 00 80 60,10,3369,3000,-68.88,No,80
0x18C4D2D0,84 BB 80 51 0E 00 90 70,10,3370,3000,-68.88,No,90
0x18C4D2D0,84 BB 80 51 0E 00 A0 40,10,3371,3000,-68.88,No,A0
0x18C4D2D0,84 BB 80 51 0E 00 B0 50,10,3372,3000,-68.88,No,B0
0x18C4D2D0,84 BB 80 51 0E 00 C0 20,10,3373,3000,-68.88,No,C0
0x18C4D2D0,84 BB 80 51 0E 00 D0 30,10,3374,3000,-68.88,No,D0
0x18C4D2D0,84 BB 80 51 0E 00 E0 00,10,3375,3000,-68.88,No,E0
0x18C4D2D0,84 BB 80 51 0E 00 F0 10,10,3376,3000,-68.88,No,F0
0x18C4D2D0,84 BB 80 51 0E 00 00 E0,10,3377,3000,-68.88,No,00
0x18C4D2D0,84 BB 80 51 0E 00 10 F0,10,3378,3000,-68.88,No,10
0x18C4D2D0,84 BB 80 51 0E 00 20 C0,10,3379,3000,-68.88,No,20
0x18C4D2D0,84 BB 80 51 0E 00 30 D0,10,3380,3000,-68.88,No,30
0x18C4D2D0,84 BB 80 51 0E 00 40 A0,10,3381,3000,-68.88,No,40
0x18C4D2D0,84 BB 80 51 0E 00 50 B0,10,3382,3000,-68.88,No,50
0x18C4D2D0,84 BB 80 51 0E 00 60 80,10,3383,3000,-68.88,No,60
0x18C4D2D0,84 BB 80 51 0E 00 70 90,10,3384,3000,-68.88,No,70
0x18C4D2D0,84 BB 80 51 0E 00 80 60,10,3385,3000,-68.88,No,80
0x18C4D2D0,84 BB 80 51 0E 00 90 70,10,3386,3000,-68.88,No,90
0x18C4D2D0,84 BB 80 51 0E 00 A0 40,10,3387,3000,-68.88,No,A0
0x18C4D2D0,84 BB 80 51 0E 00 B0 50,10,3388,3000,-68.88,No,B0
0x18C4D2D0,84 BB 80 51 0E 00 C0 20,10,3389,3000,-68.88,No,C0
0x18C4D2D0,84 BB 80 51 0E 00 D0 30,10,3390,3000,-68.88,No,D0
0x18C4D2D0,84 BB 80 51 0E 00 E0 00,10,3391,3000,-68.88,No,E0
0x18C4D2D0,84 BB 30 24 0E 00 F0 D5,10,3392,3000,-76.13,No,F0
0x18C4D2D0,84 BB 30 24 0E 00 00 25,10,3393,3000,-76.13,No,00
0x18C4D2D0,84 BB C0 3B 0E 00 10 DA,10,3394,3000,-72.36,No,10
0x18C4D2D0,84 BB C0 3B 0E 00 20 EA,10,3395,3000,-72.36,No,20
0x18C4D2D0,84 BB C0 3B 0E 00 30 FA,10,3396,3000,-72.36,No,30
0x18C4D2D0,84 BB 20 6E 0E 00 40 3F,10,3397,3000,-64.30,No,40
0x18C4D2D0,84 BB 20 6E 0E 00 50 2F,10,3398,3000,-64.30,No,50
0x18C4D2D0,84 BB 20 6E 0E 00 60 1F,10,3399,3000,-64.30,No,60
0x18C4D2D0,84 BB A0 C4 0E 00 70 25,10,3400,3000,-50.46,No,70
0x18C4D2D0,84 BB A0 C4 0E 00 80 D5,10,3401,3000,-50.46,No,80
0x18C4D2D0,84 BB 60 F4 0E 00 90 35,10,3402,3000,-42.82,No,90
0x18C4D2D0,84 BB 60 F4 0E 00 A0 05,10,3403,3000,-42.82,No,A0
0x18C4D2D0,84 BB 60 F4 0E 00 B0 15,10,3404,3000,-42.82,No,B0
0x18C4D2D0,84 BB 60 F4 0E 00 C0 65,10,3405,3000,-42.82,No,C0
0x18C4D2D0,84 BB 40 6B 0F 00 D0 CB,10,3406,3000,-23.80,No,D0
0x18C4D2D0,84 BB 50 81 0F 00 E0 01,10,3407,3000,-20.27,No,E0
0x18C4D2D0,84 BB 50 81 0F 00 F0 11,10,3408,3000,-20.27,No,F0
0x18C4D2D0,84 BB 50 81 0F 00 00 E1,10,3409,3000,-20.27,No,00
0x18C4D2D0,84 BB 50 81 0F 00 10 F1,10,3410,3000,-20.27,No,10
0x18C4D2D0,84 BB A0 CC 0F 00 20 7C,10,3411,3000,-8.22,No,20
0x18C4D2D0,84 BB A0 CC 0F 00 30 6C,10,3412,3000,-8.22,No,30
0x18C4D2D0,84 BB A0 CC 0F 00 40 1C,10,3413,3000,-8.22,No,40
0x18C4D2D0,84 BB 50 F9 0F 00 50 C9,10,3414,3000,-1.07,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,3415,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,3416,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,3417,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,3418,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,3419,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,3420,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,3421,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,3422,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,3423,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,3424,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,3425,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,3426,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,3427,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,3428,3000,0.00,No,30
0x18C4D2D0,84 BB 10 00 00 00 40 6F,10,3429,3000,0.01,No,40
0x18C4D2D0,84 BB 10 00 00 00 50 7F,10,3430,3000,0.01,No,50
0x18C4D2D0,84 BB 10 00 00 00 60 4F,10,3431,3000,0.01,No,60
0x18C4D2D0,84 BB 10 00 00 00 70 5F,10,3432,3000,0.01,No,70
0x18C4D2D0,84 BB 10 00 00 00 80 AF,10,3433,3000,0.01,No,80
0x18C4D2D0,84 BB 10 00 00 00 90 BF,10,3434,3000,0.01,No,90
0x18C4D2D0,84 BB 10 00 00 00 A0 8F,10,3435,3000,0.01,No,A0
0x18C4D2D0,84 BB 10 00 00 00 B0 9F,10,3436,3000,0.01,No,B0
0x18C4D2D0,84 BB 10 00 00 00 C0 EF,10,3437,3000,0.01,No,C0
0x18C4D2D0,84 BB 10 00 00 00 D0 FF,10,3438,3000,0.01,No,D0
0x18C4D2D0,84 BB 10 00 00 00 E0 CF,10,3439,3000,0.01,No,E0
0x18C4D2D0,84 BB 10 00 00 00 F0 DF,10,3440,3000,0.01,No,F0
0x18C4D2D0,84 BB 10 00 00 00 00 2F,10,3441,3000,0.01,No,00
0x18C4D2D0,84 BB 10 00 00 00 10 3F,10,3442,3000,0.01,No,10
0x18C4D2D0,84 BB 20 00 00 00 20 3F,10,3443,3000,0.02,No,20
0x18C4D2D0,84 BB 20 00 00 00 30 2F,10,3444,3000,0.02,No,30
0x18C4D2D0,84 BB 20 00 00 00 40 5F,10,3445,3000,0.02,No,40
0x18C4D2D0,84 BB 20 00 00 00 50 4F,10,3446,3000,0.02,No,50
0x18C4D2D0,84 BB 20 00 00 00 60 7F,10,3447,3000,0.02,No,60
0x18C4D2D0,84 BB 20 00 00 00 70 6F,10,3448,3000,0.02,No,70
0x18C4D2D0,84 BB 20 00 00 00 80 9F,10,3449,3000,0.02,No,80
0x18C4D2D0,84 BB 20 00 00 00 90 8F,10,3450,3000,0.02,No,90
0x18C4D2D0,84 BB 20 00 00 00 A0 BF,10,3451,3000,0.02,No,A0
0x18C4D2D0,84 BB 20 00 00 00 B0 AF,10,3452,3000,0.02,No,B0
0x18C4D2D0,84 BB 20 00 00 00 C0 DF,10,3453,3000,0.02,No,C0
0x18C4D2D0,84 BB 20 00 00 00 D0 CF,10,3454,3000,0.02,No,D0
0x18C4D2D0,84 BB 20 00 00 00 E0 FF,10,3455,3000,0.02,No,E0
0x18C4D2D0,84 BB 20 00 00 00 F0 EF,10,3456,3000,0.02,No,F0
0x18C4D2D0,84 BB 20 00 00 00 00 1F,10,3457,3000,0.02,No,00
0x18C4D2D0,84 BB 20 00 00 00 10 0F,10,3458,3000,0.02,No,10
0x18C4D2D0,84 BB 20 00 00 00 20 3F,10,3459,3000,0.02,No,20
0x18C4D2D0,84 BB 20 00 00 00 30 2F,10,3460,3000,0.02,No,30
0x18C4D2D0,84 BB 20 00 00 00 40 5F,10,3461,3000,0.02,No,40
0x18C4D2D0,84 BB 20 00 00 00 50 4F,10,3462,3000,0.02,No,50
0x18C4D2D0,84 BB 20 00 00 00 60 7F,10,3463,3000,0.02,No,60
0x18C4D2D0,84 BB 20 00 00 00 70 6F,10,3464,3000,0.02,No,70
0x18C4D2D0,84 BB 20 00 00 00 80 9F,10,3465,3000,0.02,No,80
0x18C4D2D0,84 BB 20 00 00 00 90 8F,10,3466,3000,0.02,No,90
0x18C4D2D0,84 BB 20 00 00 00 A0 BF,10,3467,3000,0.02,No,A0
0x18C4D2D0,84 BB 20 00 00 00 B0 AF,10,3468,3000,0.02,No,B0
0x18C4D2D0,84 BB 20 00 00 00 C0 DF,10,3469,3000,0.02,No,C0
0x18C4D2D0,84 BB 20 00 00 00 D0 CF,10,3470,3000,0.02,No,D0
0x18C4D2D0,84 BB 20 00 00 00 E0 FF,10,3471,3000,0.02,No,E0
0x18C4D2D0,84 BB 20 00 00 00 F0 EF,10,3472,3000,0.02,No,F0
0x18C4D2D0,84 BB 30 00 00 00 00 0F,10,3473,3000,0.03,No,00
0x18C4D2D0,84 BB 30 00 00 00 10 1F,10,3474,3000,0.03,No,10
0x18C4D2D0,84 BB 30 00 00 00 20 2F,10,3475,3000,0.03,No,20
0x18C4D2D0,84 BB 30 00 00 00 30 3F,10,3476,3000,0.03,No,30
0x18C4D2D0,84 BB 30 00 00 00 40 4F,10,3477,3000,0.03,No,40
0x18C4D2D0,84 BB 30 00 00 00 50 5F,10,3478,3000,0.03,No,50
0x18C4D2D0,84 BB 30 00 00 00 60 6F,10,3479,3000,0.03,No,60
0x18C4D2D0,84 BB 30 00 00 00 70 7F,10,3480,3000,0.03,No,70
0x18C4D2D0,84 BB 30 00 00 00 80 8F,10,3481,3000,0.03,No,80
0x18C4D2D0,84 BB 30 00 00 00 90 9F,10,3482,3000,0.03,No,90
0x18C4D2D0,84 BB 30 00 00 00 A0 AF,10,3483,3000,0.03,No,A0
0x18C4D2D0,84 BB 30 00 00 00 B0 BF,10,3484,3000,0.03,No,B0
0x18C4D2D0,84 BB 30 00 00 00 C0 CF,10,3485,3000,0.03,No,C0
0x18C4D2D0,84 BB 30 00 00 00 D0 DF,10,3486,3000,0.03,No,D0
0x18C4D2D0,84 BB 30 00 00 00 E0 EF,10,3487,3000,0.03,No,E0
0x18C4D2D0,84 BB 30 00 00 00 F0 FF,10,3488,3000,0.03,No,F0
0x18C4D2D0,84 BB 30 00 00 00 00 0F,10,3489,3000,0.03,No,00
0x18C4D2D0,84 BB 30 00 00 00 10 1F,10,3490,3000,0.03,No,10
0x18C4D2D0,84 BB 30 00 00 00 20 2F,10,3491,3000,0.03,No,20
0x18C4D2D0,84 BB 30 00 00 00 30 3F,10,3492,3000,0.03,No,30
0x18C4D2D0,84 BB 30 00 00 00 40 4F,10,3493,3000,0.03,No,40
0x18C4D2D0,84 BB 30 00 00 00 50 5F,10,3494,3000,0.03,No,50
0x18C4D2D0,84 BB 30 00 00 00 60 6F,10,3495,3000,0.03,No,60
0x18C4D2D0,84 BB 30 00 00 00 70 7F,10,3496,3000,0.03,No,70
0x18C4D2D0,84 BB 30 00 00 00 80 8F,10,3497,3000,0.03,No,80
0x18C4D2D0,84 BB 30 00 00 00 90 9F,10,3498,3000,0.03,No,90
0x18C4D2D0,84 BB 30 00 00 00 A0 AF,10,3499,3000,0.03,No,A0
0x18C4D2D0,84 BB 30 00 00 00 B0 BF,10,3500,3000,0.03,No,B0
0x18C4D2D0,84 BB 30 00 00 00 C0 CF,10,3501,3000,0.03,No,C0
0x18C4D2D0,84 BB 30 00 00 00 D0 DF,10,3502,3000,0.03,No,D0
0x18C4D2D0,84 BB 30 00 00 00 E0 EF,10,3503,3000,0.03,No,E0
0x18C4D2D0,84 BB 30 00 00 00 F0 FF,10,3504,3000,0.03,No,F0
0x18C4D2D0,84 BB 30 00 00 00 00 0F,10,3505,3000,0.03,No,00
0x18C4D2D0,84 BB 30 00 00 00 10 1F,10,3506,3000,0.03,No,10
0x18C4D2D0,84 BB 30 00 00 00 20 2F,10,3507,3000,0.03,No,20
0x18C4D2D0,84 BB 30 00 00 00 30 3F,10,3508,3000,0.03,No,30
0x18C4D2D0,84 BB 30 00 00 00 40 4F,10,3509,3000,0.03,No,40
0x18C4D2D0,84 BB 30 00 00 00 50 5F,10,3510,3000,0.03,No,50
0x18C4D2D0,84 BB 30 00 00 00 60 6F,10,3511,3000,0.03,No,60
0x18C4D2D0,84 BB 30 00 00 00 70 7F,10,3512,3000,0.03,No,70
0x18C4D2D0,84 BB 30 00 00 00 80 8F,10,3513,3000,0.03,No,80
0x18C4D2D0,84 BB 30 00 00 00 90 9F,10,3514,3000,0.03,No,90
0x18C4D2D0,84 BB 30 00 00 00 A0 AF,10,3515,3000,0.03,No,A0
0x18C4D2D0,84 BB 30 00 00 00 B0 BF,10,3516,3000,0.03,No,B0
0x18C4D2D0,84 BB 30 00 00 00 C0 CF,10,3517,3000,0.03,No,C0
0x18C4D2D0,84 BB 30 00 00 00 D0 DF,10,3518,3000,0.03,No,D0
0x18C4D2D0,84 BB 30 00 00 00 E0 EF,10,3519,3000,0.03,No,E0
0x18C4D2D0,84 BB 30 00 00 00 F0 FF,10,3520,3000,0.03,No,F0
0x18C4D2D0,84 BB 30 00 00 00 00 0F,10,3521,3000,0.03,No,00
0x18C4D2D0,84 BB 30 00 00 00 10 1F,10,3522,3000,0.03,No,10
0x18C4D2D0,84 BB 30 00 00 00 20 2F,10,3523,3000,0.03,No,20
0x18C4D2D0,84 BB 30 00 00 00 30 3F,10,3524,3000,0.03,No,30
0x18C4D2D0,84 BB 30 00 00 00 40 4F,10,3525,3000,0.03,No,40
0x18C4D2D0,84 BB 30 00 00 00 50 5F,10,3526,3000,0.03,No,50
0x18C4D2D0,84 BB 30 00 00 00 60 6F,10,3527,3000,0.03,No,60
0x18C4D2D0,84 BB 30 00 00 00 70 7F,10,3528,3000,0.03,No,70
0x18C4D2D0,84 BB 30 00 00 00 80 8F,10,3529,3000,0.03,No,80
0x18C4D2D0,84 BB 30 00 00 00 90 9F,10,3530,3000,0.03,No,90
0x18C4D2D0,84 BB 30 00 00 00 A0 AF,10,3531,3000,0.03,No,A0
0x18C4D2D0,84 BB 30 00 00 00 B0 BF,10,3532,3000,0.03,No,B0
0x18C4D2D0,84 BB 30 00 00 00 C0 CF,10,3533,3000,0.03,No,C0
0x18C4D2D0,84 BB 30 00 00 00 D0 DF,10,3534,3000,0.03,No,D0
0x18C4D2D0,84 BB 30 00 00 00 E0 EF,10,3535,3000,0.03,No,E0
0x18C4D2D0,84 BB 30 00 00 00 F0 FF,10,3536,3000,0.03,No,F0
0x18C4D2D0,84 BB 30 00 00 00 00 0F,10,3537,3000,0.03,No,00
0x18C4D2D0,84 BB 30 00 00 00 10 1F,10,3538,3000,0.03,No,10
0x18C4D2D0,84 BB 30 00 00 00 20 2F,10,3539,3000,0.03,No,20
0x18C4D2D0,84 BB 30 00 00 00 30 3F,10,3540,3000,0.03,No,30
0x18C4D2D0,84 BB 30 00 00 00 40 4F,10,3541,3000,0.03,No,40
0x18C4D2D0,84 BB 30 00 00 00 50 5F,10,3542,3000,0.03,No,50
0x18C4D2D0,84 BB 30 00 00 00 60 6F,10,3543,3000,0.03,No,60
0x18C4D2D0,84 BB 30 00 00 00 70 7F,10,3544,3000,0.03,No,70
0x18C4D2D0,84 BB 30 00 00 00 80 8F,10,3545,3000,0.03,No,80
0x18C4D2D0,84 BB 30 00 00 00 90 9F,10,3546,3000,0.03,No,90
0x18C4D2D0,84 BB 30 00 00 00 A0 AF,10,3547,3000,0.03,No,A0
0x18C4D2D0,84 BB 30 00 00 00 B0 BF,10,3548,3000,0.03,No,B0
0x18C4D2D0,84 BB 30 00 00 00 C0 CF,10,3549,3000,0.03,No,C0
0x18C4D2D0,84 BB 30 00 00 00 D0 DF,10,3550,3000,0.03,No,D0
0x18C4D2D0,84 BB 30 00 00 00 E0 EF,10,3551,3000,0.03,No,E0
0x18C4D2D0,84 BB 30 00 00 00 F0 FF,10,3552,3000,0.03,No,F0
0x18C4D2D0,84 BB 30 00 00 00 00 0F,10,3553,3000,0.03,No,00
0x18C4D2D0,84 BB 30 00 00 00 10 1F,10,3554,3000,0.03,No,10
0x18C4D2D0,84 BB 30 00 00 00 20 2F,10,3555,3000,0.03,No,20
0x18C4D2D0,84 BB 30 00 00 00 30 3F,10,3556,3000,0.03,No,30
0x18C4D2D0,84 BB 30 00 00 00 40 4F,10,3557,3000,0.03,No,40
0x18C4D2D0,84 BB 30 00 00 00 50 5F,10,3558,3000,0.03,No,50
0x18C4D2D0,84 BB 30 00 00 00 60 6F,10,3559,3000,0.03,No,60
0x18C4D2D0,84 BB 30 00 00 00 70 7F,10,3560,3000,0.03,No,70
0x18C4D2D0,84 BB 30 00 00 00 80 8F,10,3561,3000,0.03,No,80
0x18C4D2D0,84 BB 30 00 00 00 90 9F,10,3562,3000,0.03,No,90
0x18C4D2D0,84 BB 30 00 00 00 A0 AF,10,3563,3000,0.03,No,A0
0x18C4D2D0,84 BB 30 00 00 00 B0 BF,10,3564,3000,0.03,No,B0
0x18C4D2D0,84 BB 30 00 00 00 C0 CF,10,3565,3000,0.03,No,C0
0x18C4D2D0,84 BB 30 00 00 00 D0 DF,10,3566,3000,0.03,No,D0
0x18C4D2D0,84 BB 30 00 00 00 E0 EF,10,3567,3000,0.03,No,E0
0x18C4D2D0,84 BB 30 00 00 00 F0 FF,10,3568,3000,0.03,No,F0
0x18C4D2D0,84 BB 30 00 00 00 00 0F,10,3569,3000,0.03,No,00
0x18C4D2D0,84 BB 30 00 00 00 10 1F,10,3570,3000,0.03,No,10
0x18C4D2D0,84 BB 30 00 00 00 20 2F,10,3571,3000,0.03,No,20
0x18C4D2D0,84 BB 30 00 00 00 30 3F,10,3572,3000,0.03,No,30
0x18C4D2D0,84 BB 30 00 00 00 40 4F,10,3573,3000,0.03,No,40
0x18C4D2D0,84 BB 30 00 00 00 50 5F,10,3574,3000,0.03,No,50
0x18C4D2D0,84 BB 30 00 00 00 60 6F,10,3575,3000,0.03,No,60
0x18C4D2D0,84 BB 30 00 00 00 70 7F,10,3576,3000,0.03,No,70
0x18C4D2D0,84 BB 30 00 00 00 80 8F,10,3577,3000,0.03,No,80
0x18C4D2D0,84 BB 30 00 00 00 90 9F,10,3578,3000,0.03,No,90
0x18C4D2D0,84 BB 30 00 00 00 A0 AF,10,3579,3000,0.03,No,A0
0x18C4D2D0,84 BB 30 00 00 00 B0 BF,10,3580,3000,0.03,No,B0
0x18C4D2D0,84 BB 30 00 00 00 C0 CF,10,3581,3000,0.03,No,C0
0x18C4D2D0,84 BB 30 00 00 00 D0 DF,10,3582,3000,0.03,No,D0
0x18C4D2D0,84 BB 30 00 00 00 E0 EF,10,3583,3000,0.03,No,E0
0x18C4D2D0,84 BB 30 00 00 00 F0 FF,10,3584,3000,0.03,No,F0
0x18C4D2D0,84 BB 30 00 00 00 00 0F,10,3585,3000,0.03,No,00
0x18C4D2D0,84 BB 30 00 00 00 10 1F,10,3586,3000,0.03,No,10
0x18C4D2D0,84 BB 20 00 00 00 20 3F,10,3587,3000,0.02,No,20
0x18C4D2D0,84 BB 40 F0 0F 00 30 B0,10,3588,3000,-2.53,No,30
0x18C4D2D0,84 BB 40 F0 0F 00 40 C0,10,3589,3000,-2.53,No,40
0x18C4D2D0,84 BB 40 F0 0F 00 50 D0,10,3590,3000,-2.53,No,50
0x18C4D2D0,84 BB B0 ED 0E 00 60 0C,10,3591,3000,-43.89,No,60
0x18C4D2D0,84 BB B0 ED 0E 00 70 1C,10,3592,3000,-43.89,No,70
