Index,Speed_mm/s,Angle_deg,Angle_Clamped,AliveCounter_Hex,HexData
2971,3000,55.03,No,A0,84 BB F0 57 01 00 A0 39
2972,3000,55.03,No,B0,84 BB F0 57 01 00 B0 29
2973,3000,55.03,No,C0,84 BB F0 57 01 00 C0 59
2974,3000,55.03,No,D0,84 BB F0 57 01 00 D0 49
2975,3000,55.03,No,E0,84 BB F0 57 01 00 E0 79
2976,3000,55.03,No,F0,84 BB F0 57 01 00 F0 69
2977,3000,55.03,No,00,84 BB F0 57 01 00 00 99
2978,3000,55.03,No,10,84 BB F0 57 01 00 10 89
2979,3000,55.03,No,20,84 BB F0 57 01 00 20 B9
2980,3000,55.03,No,30,84 BB F0 57 01 00 30 A9
2981,3000,55.03,No,40,84 BB F0 57 01 00 40 D9
2982,3000,55.03,No,50,84 BB F0 57 01 00 50 C9
2983,3000,55.03,No,60,84 BB F0 57 01 00 60 F9
2984,3000,55.03,No,70,84 BB F0 57 01 00 70 E9
2985,3000,70.09,No,80,84 BB 10 B6 01 00 80 18
2986,3000,70.09,No,90,84 BB 10 B6 01 00 90 08
2987,3000,70.09,No,A0,84 BB 10 B6 01 00 A0 38
2988,3000,56.95,No,B0,84 BB F0 63 01 00 B0 1D
2989,3000,56.95,No,C0,84 BB F0 63 01 00 C0 6D
2990,3000,39.68,No,D0,84 BB 00 F8 00 00 D0 17
2991,3000,39.68,No,E0,84 BB 00 F8 00 00 E0 27
2992,3000,39.68,No,F0,84 BB 00 F8 00 00 F0 37
2993,3000,0.03,No,00,84 BB 30 00 00 00 00 0F
2994,3000,0.03,No,10,84 BB 30 00 00 00 10 1F
2995,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
2996,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
2997,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
2998,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
2999,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
3000,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
3001,3000,0.01,No,80,84 BB 10 00 00 00 80 AF
3002,3000,0.01,No,90,84 BB 10 00 00 00 90 BF
3003,3000,0.02,No,A0,84 BB 20 00 00 00 A0 BF
3004,3000,0.02,No,B0,84 BB 20 00 00 00 B0 AF
3005,3000,0.02,No,C0,84 BB 20 00 00 00 C0 DF
3006,3000,0.03,No,D0,84 BB 30 00 00 00 D0 DF
3007,3000,0.03,No,E0,84 BB 30 00 00 00 E0 EF
3008,3000,0.03,No,F0,84 BB 30 00 00 00 F0 FF
3009,3000,0.03,No,00,84 BB 30 00 00 00 00 0F
3010,3000,0.03,No,10,84 BB 30 00 00 00 10 1F
3011,3000,0.03,No,20,84 BB 30 00 00 00 20 2F
3012,3000,0.03,No,30,84 BB 30 00 00 00 30 3F
3013,3000,0.03,No,40,84 BB 30 00 00 00 40 4F
3014,3000,-8.16,No,50,84 BB 00 CD 0F 00 50 AD
3015,3000,-8.16,No,60,84 BB 00 CD 0F 00 60 9D
3016,3000,-8.16,No,70,84 BB 00 CD 0F 00 70 8D
3017,3000,-8.16,No,80,84 BB 00 CD 0F 00 80 7D
3018,3000,-29.40,No,90,84 BB 40 48 0F 00 90 A8
3019,3000,-29.40,No,A0,84 BB 40 48 0F 00 A0 98
3020,3000,-29.40,No,B0,84 BB 40 48 0F 00 B0 88
3021,3000,-29.40,No,C0,84 BB 40 48 0F 00 C0 F8
3022,3000,-62.57,No,D0,84 BB F0 78 0E 00 D0 69
3023,3000,-68.88,No,E0,84 BB 80 51 0E 00 E0 00
3024,3000,-68.88,No,F0,84 BB 80 51 0E 00 F0 10
3025,3000,-68.88,No,00,84 BB 80 51 0E 00 00 E0
3026,3000,-68.88,No,10,84 BB 80 51 0E 00 10 F0
3027,3000,-68.88,No,20,84 BB 80 51 0E 00 20 C0
3028,3000,-68.88,No,30,84 BB 80 51 0E 00 30 D0
3029,3000,-68.88,No,40,84 BB 80 51 0E 00 40 A0
3030,3000,-68.88,No,50,84 BB 80 51 0E 00 50 B0
3031,3000,-68.88,No,60,84 BB 80 51 0E 00 60 80
3032,3000,-68.88,No,70,84 BB 80 51 0E 00 70 90
3033,3000,-68.88,No,80,84 BB 80 51 0E 00 80 60
3034,3000,-68.88,No,90,84 BB 80 51 0E 00 90 70
3035,3000,-68.88,No,A0,84 BB 80 51 0E 00 A0 40
3036,3000,-68.88,No,B0,84 BB 80 51 0E 00 B0 50
3037,3000,-68.88,No,C0,84 BB 80 51 0E 00 C0 20
3038,3000,-68.88,No,D0,84 BB 80 51 0E 00 D0 30
3039,3000,-68.88,No,E0,84 BB 80 51 0E 00 E0 00
3040,3000,-68.88,No,F0,84 BB 80 51 0E 00 F0 10
3041,3000,-68.88,No,00,84 BB 80 51 0E 00 00 E0
3042,3000,-68.88,No,10,84 BB 80 51 0E 00 10 F0
3043,3000,-68.88,No,20,84 BB 80 51 0E 00 20 C0
3044,3000,-68.88,No,30,84 BB 80 51 0E 00 30 D0
3045,3000,-68.88,No,40,84 BB 80 51 0E 00 40 A0
3046,3000,-68.88,No,50,84 BB 80 51 0E 00 50 B0
3047,3000,-68.88,No,60,84 BB 80 51 0E 00 60 80
3048,3000,-68.88,No,70,84 BB 80 51 0E 00 70 90
3049,3000,-68.88,No,80,84 BB 80 51 0E 00 80 60
3050,3000,-68.88,No,90,84 BB 80 51 0E 00 90 70
3051,3000,-68.88,No,A0,84 BB 80 51 0E 00 A0 40
3052,3000,-68.88,No,B0,84 BB 80 51 0E 00 B0 50
3053,3000,-68.88,No,C0,84 BB 80 51 0E 00 C0 20
3054,3000,-68.88,No,D0,84 BB 80 51 0E 00 D0 30
3055,3000,-68.88,No,E0,84 BB 80 51 0E 00 E0 00
3056,3000,-68.88,No,F0,84 BB 80 51 0E 00 F0 10
3057,3000,-68.88,No,00,84 BB 80 51 0E 00 00 E0
3058,3000,-68.88,No,10,84 BB 80 51 0E 00 10 F0
3059,3000,-68.88,No,20,84 BB 80 51 0E 00 20 C0
3060,3000,-68.88,No,30,84 BB 80 51 0E 00 30 D0
3061,3000,-76.13,No,40,84 BB 30 24 0E 00 40 65
3062,3000,-76.13,No,50,84 BB 30 24 0E 00 50 75
3063,3000,-72.36,No,60,84 BB C0 3B 0E 00 60 AA
3064,3000,-72.36,No,70,84 BB C0 3B 0E 00 70 BA
3065,3000,-72.36,No,80,84 BB C0 3B 0E 00 80 4A
3066,3000,-64.30,No,90,84 BB 20 6E 0E 00 90 EF
3067,3000,-64.30,No,A0,84 BB 20 6E 0E 00 A0 DF
3068,3000,-64.30,No,B0,84 BB 20 6E 0E 00 B0 CF
3069,3000,-50.46,No,C0,84 BB A0 C4 0E 00 C0 95
3070,3000,-50.46,No,D0,84 BB A0 C4 0E 00 D0 85
3071,3000,-42.82,No,E0,84 BB 60 F4 0E 00 E0 45
3072,3000,-42.82,No,F0,84 BB 60 F4 0E 00 F0 55
3073,3000,-42.82,No,00,84 BB 60 F4 0E 00 00 A5
3074,3000,-42.82,No,10,84 BB 60 F4 0E 00 10 B5
3075,3000,-23.80,No,20,84 BB 40 6B 0F 00 20 3B
3076,3000,-20.27,No,30,84 BB 50 81 0F 00 30 D1
3077,3000,-20.27,No,40,84 BB 50 81 0F 00 40 A1
3078,3000,-20.27,No,50,84 BB 50 81 0F 00 50 B1
3079,3000,-20.27,No,60,84 BB 50 81 0F 00 60 81
3080,3000,-8.22,No,70,84 BB A0 CC 0F 00 70 2C
3081,3000,-8.22,No,80,84 BB A0 CC 0F 00 80 DC
3082,3000,-8.22,No,90,84 BB A0 CC 0F 00 90 CC
3083,3000,-1.07,No,A0,84 BB 50 F9 0F 00 A0 39
3084,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
3085,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
3086,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
3087,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
3088,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
3089,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
3090,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
3091,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
3092,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
3093,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
3094,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
3095,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
3096,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
3097,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
3098,3000,0.01,No,90,84 BB 10 00 00 00 90 BF
3099,3000,0.01,No,A0,84 BB 10 00 00 00 A0 8F
3100,3000,0.01,No,B0,84 BB 10 00 00 00 B0 9F
3101,3000,0.01,No,C0,84 BB 10 00 00 00 C0 EF
3102,3000,0.01,No,D0,84 BB 10 00 00 00 D0 FF
3103,3000,0.01,No,E0,84 BB 10 00 00 00 E0 CF
3104,3000,0.01,No,F0,84 BB 10 00 00 00 F0 DF
3105,3000,0.01,No,00,84 BB 10 00 00 00 00 2F
3106,3000,0.01,No,10,84 BB 10 00 00 00 10 3F
3107,3000,0.01,No,20,84 BB 10 00 00 00 20 0F
3108,3000,0.01,No,30,84 BB 10 00 00 00 30 1F
3109,3000,0.01,No,40,84 BB 10 00 00 00 40 6F
3110,3000,0.01,No,50,84 BB 10 00 00 00 50 7F
3111,3000,0.01,No,60,84 BB 10 00 00 00 60 4F
3112,3000,0.02,No,70,84 BB 20 00 00 00 70 6F
3113,3000,0.02,No,80,84 BB 20 00 00 00 80 9F
3114,3000,0.02,No,90,84 BB 20 00 00 00 90 8F
3115,3000,0.02,No,A0,84 BB 20 00 00 00 A0 BF
3116,3000,0.02,No,B0,84 BB 20 00 00 00 B0 AF
3117,3000,0.02,No,C0,84 BB 20 00 00 00 C0 DF
3118,3000,0.02,No,D0,84 BB 20 00 00 00 D0 CF
3119,3000,0.02,No,E0,84 BB 20 00 00 00 E0 FF
3120,3000,0.02,No,F0,84 BB 20 00 00 00 F0 EF
3121,3000,0.02,No,00,84 BB 20 00 00 00 00 1F
3122,3000,0.02,No,10,84 BB 20 00 00 00 10 0F
3123,3000,0.02,No,20,84 BB 20 00 00 00 20 3F
3124,3000,0.02,No,30,84 BB 20 00 00 00 30 2F
3125,3000,0.02,No,40,84 BB 20 00 00 00 40 5F
3126,3000,0.02,No,50,84 BB 20 00 00 00 50 4F
3127,3000,0.02,No,60,84 BB 20 00 00 00 60 7F
3128,3000,0.02,No,70,84 BB 20 00 00 00 70 6F
3129,3000,0.02,No,80,84 BB 20 00 00 00 80 9F
3130,3000,0.02,No,90,84 BB 20 00 00 00 90 8F
3131,3000,0.02,No,A0,84 BB 20 00 00 00 A0 BF
3132,3000,0.02,No,B0,84 BB 20 00 00 00 B0 AF
3133,3000,0.02,No,C0,84 BB 20 00 00 00 C0 DF
3134,3000,0.02,No,D0,84 BB 20 00 00 00 D0 CF
3135,3000,0.02,No,E0,84 BB 20 00 00 00 E0 FF
3136,3000,0.02,No,F0,84 BB 20 00 00 00 F0 EF
3137,3000,0.02,No,00,84 BB 20 00 00 00 00 1F
3138,3000,0.02,No,10,84 BB 20 00 00 00 10 0F
3139,3000,0.02,No,20,84 BB 20 00 00 00 20 3F
3140,3000,0.02,No,30,84 BB 20 00 00 00 30 2F
3141,3000,0.02,No,40,84 BB 20 00 00 00 40 5F
3142,3000,0.03,No,50,84 BB 30 00 00 00 50 5F
3143,3000,0.03,No,60,84 BB 30 00 00 00 60 6F
3144,3000,0.03,No,70,84 BB 30 00 00 00 70 7F
3145,3000,0.03,No,80,84 BB 30 00 00 00 80 8F
3146,3000,0.03,No,90,84 BB 30 00 00 00 90 9F
3147,3000,0.03,No,A0,84 BB 30 00 00 00 A0 AF
3148,3000,0.03,No,B0,84 BB 30 00 00 00 B0 BF
3149,3000,0.03,No,C0,84 BB 30 00 00 00 C0 CF
3150,3000,0.03,No,D0,84 BB 30 00 00 00 D0 DF
3151,3000,0.03,No,E0,84 BB 30 00 00 00 E0 EF
3152,3000,0.03,No,F0,84 BB 30 00 00 00 F0 FF
3153,3000,0.03,No,00,84 BB 30 00 00 00 00 0F
3154,3000,0.03,No,10,84 BB 30 00 00 00 10 1F
3155,3000,0.03,No,20,84 BB 30 00 00 00 20 2F
3156,3000,0.03,No,30,84 BB 30 00 00 00 30 3F
3157,3000,0.03,No,40,84 BB 30 00 00 00 40 4F
3158,3000,0.03,No,50,84 BB 30 00 00 00 50 5F
3159,3000,0.03,No,60,84 BB 30 00 00 00 60 6F
3160,3000,0.03,No,70,84 BB 30 00 00 00 70 7F
3161,3000,0.03,No,80,84 BB 30 00 00 00 80 8F
3162,3000,0.03,No,90,84 BB 30 00 00 00 90 9F
3163,3000,0.03,No,A0,84 BB 30 00 00 00 A0 AF
3164,3000,0.03,No,B0,84 BB 30 00 00 00 B0 BF
3165,3000,0.03,No,C0,84 BB 30 00 00 00 C0 CF
3166,3000,0.03,No,D0,84 BB 30 00 00 00 D0 DF
3167,3000,0.03,No,E0,84 BB 30 00 00 00 E0 EF
3168,3000,0.03,No,F0,84 BB 30 00 00 00 F0 FF
3169,3000,0.03,No,00,84 BB 30 00 00 00 00 0F
3170,3000,0.03,No,10,84 BB 30 00 00 00 10 1F
3171,3000,0.03,No,20,84 BB 30 00 00 00 20 2F
3172,3000,0.03,No,30,84 BB 30 00 00 00 30 3F
3173,3000,0.03,No,40,84 BB 30 00 00 00 40 4F
3174,3000,0.03,No,50,84 BB 30 00 00 00 50 5F
3175,3000,0.03,No,60,84 BB 30 00 00 00 60 6F
3176,3000,0.03,No,70,84 BB 30 00 00 00 70 7F
3177,3000,0.03,No,80,84 BB 30 00 00 00 80 8F
3178,3000,0.03,No,90,84 BB 30 00 00 00 90 9F
3179,3000,0.03,No,A0,84 BB 30 00 00 00 A0 AF
3180,3000,0.03,No,B0,84 BB 30 00 00 00 B0 BF
3181,3000,0.03,No,C0,84 BB 30 00 00 00 C0 CF
3182,3000,0.03,No,D0,84 BB 30 00 00 00 D0 DF
3183,3000,0.03,No,E0,84 BB 30 00 00 00 E0 EF
3184,3000,0.03,No,F0,84 BB 30 00 00 00 F0 FF
3185,3000,0.03,No,00,84 BB 30 00 00 00 00 0F
3186,3000,0.03,No,10,84 BB 30 00 00 00 10 1F
3187,3000,0.03,No,20,84 BB 30 00 00 00 20 2F
3188,3000,0.03,No,30,84 BB 30 00 00 00 30 3F
3189,3000,0.03,No,40,84 BB 30 00 00 00 40 4F
3190,3000,0.03,No,50,84 BB 30 00 00 00 50 5F
3191,3000,0.03,No,60,84 BB 30 00 00 00 60 6F
3192,3000,0.03,No,70,84 BB 30 00 00 00 70 7F
3193,3000,0.03,No,80,84 BB 30 00 00 00 80 8F
3194,3000,0.03,No,90,84 BB 30 00 00 00 90 9F
3195,3000,0.03,No,A0,84 BB 30 00 00 00 A0 AF
3196,3000,0.03,No,B0,84 BB 30 00 00 00 B0 BF
3197,3000,0.03,No,C0,84 BB 30 00 00 00 C0 CF
3198,3000,0.03,No,D0,84 BB 30 00 00 00 D0 DF
3199,3000,0.03,No,E0,84 BB 30 00 00 00 E0 EF
3200,3000,0.03,No,F0,84 BB 30 00 00 00 F0 FF
3201,3000,0.03,No,00,84 BB 30 00 00 00 00 0F
3202,3000,0.03,No,10,84 BB 30 00 00 00 10 1F
3203,3000,0.03,No,20,84 BB 30 00 00 00 20 2F
3204,3000,0.03,No,30,84 BB 30 00 00 00 30 3F
3205,3000,0.03,No,40,84 BB 30 00 00 00 40 4F
3206,3000,0.03,No,50,84 BB 30 00 00 00 50 5F
3207,3000,0.03,No,60,84 BB 30 00 00 00 60 6F
3208,3000,0.03,No,70,84 BB 30 00 00 00 70 7F
3209,3000,0.03,No,80,84 BB 30 00 00 00 80 8F
3210,3000,0.03,No,90,84 BB 30 00 00 00 90 9F
3211,3000,0.03,No,A0,84 BB 30 00 00 00 A0 AF
3212,3000,0.03,No,B0,84 BB 30 00 00 00 B0 BF
3213,3000,0.03,No,C0,84 BB 30 00 00 00 C0 CF
3214,3000,0.03,No,D0,84 BB 30 00 00 00 D0 DF
3215,3000,0.03,No,E0,84 BB 30 00 00 00 E0 EF
3216,3000,0.03,No,F0,84 BB 30 00 00 00 F0 FF
3217,3000,0.03,No,00,84 BB 30 00 00 00 00 0F
3218,3000,0.03,No,10,84 BB 30 00 00 00 10 1F
3219,3000,0.03,No,20,84 BB 30 00 00 00 20 2F
3220,3000,0.03,No,30,84 BB 30 00 00 00 30 3F
3221,3000,0.03,No,40,84 BB 30 00 00 00 40 4F
3222,3000,0.03,No,50,84 BB 30 00 00 00 50 5F
3223,3000,0.03,No,60,84 BB 30 00 00 00 60 6F
3224,3000,0.03,No,70,84 BB 30 00 00 00 70 7F
3225,3000,0.03,No,80,84 BB 30 00 00 00 80 8F
3226,3000,0.03,No,90,84 BB 30 00 00 00 90 9F
3227,3000,0.03,No,A0,84 BB 30 00 00 00 A0 AF
3228,3000,0.03,No,B0,84 BB 30 00 00 00 B0 BF
3229,3000,0.03,No,C0,84 BB 30 00 00 00 C0 CF
3230,3000,0.03,No,D0,84 BB 30 00 00 00 D0 DF
3231,3000,0.03,No,E0,84 BB 30 00 00 00 E0 EF
3232,3000,0.03,No,F0,84 BB 30 00 00 00 F0 FF
3233,3000,0.03,No,00,84 BB 30 00 00 00 00 0F
3234,3000,0.03,No,10,84 BB 30 00 00 00 10 1F
3235,3000,0.03,No,20,84 BB 30 00 00 00 20 2F
3236,3000,0.03,No,30,84 BB 30 00 00 00 30 3F
3237,3000,0.03,No,40,84 BB 30 00 00 00 40 4F
3238,3000,0.03,No,50,84 BB 30 00 00 00 50 5F
3239,3000,0.03,No,60,84 BB 30 00 00 00 60 6F
3240,3000,0.03,No,70,84 BB 30 00 00 00 70 7F
3241,3000,0.03,No,80,84 BB 30 00 00 00 80 8F
3242,3000,0.03,No,90,84 BB 30 00 00 00 90 9F
3243,3000,0.03,No,A0,84 BB 30 00 00 00 A0 AF
3244,3000,0.03,No,B0,84 BB 30 00 00 00 B0 BF
3245,3000,0.03,No,C0,84 BB 30 00 00 00 C0 CF
3246,3000,0.03,No,D0,84 BB 30 00 00 00 D0 DF
3247,3000,0.03,No,E0,84 BB 30 00 00 00 E0 EF
3248,3000,0.03,No,F0,84 BB 30 00 00 00 F0 FF
3249,3000,0.03,No,00,84 BB 30 00 00 00 00 0F
3250,3000,0.03,No,10,84 BB 30 00 00 00 10 1F
3251,3000,0.03,No,20,84 BB 30 00 00 00 20 2F
3252,3000,0.03,No,30,84 BB 30 00 00 00 30 3F
3253,3000,0.03,No,40,84 BB 30 00 00 00 40 4F
3254,3000,0.03,No,50,84 BB 30 00 00 00 50 5F
3255,3000,0.03,No,60,84 BB 30 00 00 00 60 6F
3256,3000,0.02,No,70,84 BB 20 00 00 00 70 6F
3257,3000,-2.53,No,80,84 BB 40 F0 0F 00 80 00
3258,3000,-2.53,No,90,84 BB 40 F0 0F 00 90 10
3259,3000,-2.53,No,A0,84 BB 40 F0 0F 00 A0 20
3260,3000,-43.89,No,B0,84 BB B0 ED 0E 00 B0 DC
3261,3000,-43.89,No,C0,84 BB B0 ED 0E 00 C0 AC
3262,3000,-43.89,No,D0,84 BB B0 ED 0E 00 D0 BC
3263,3000,-76.37,No,E0,84 BB B0 22 0E 00 E0 43
3264,3000,-76.37,No,F0,84 BB B0 22 0E 00 F0 53
3265,3000,-76.39,No,00,84 BB 90 22 0E 00 00 83
3266,3000,-76.39,No,10,84 BB 90 22 0E 00 10 93
3267,3000,-76.39,No,20,84 BB 90 22 0E 00 20 A3
3268,3000,-76.39,No,30,84 BB 90 22 0E 00 30 B3
3269,3000,-76.17,No,40,84 BB F0 23 0E 00 40 A2
3270,3000,-76.17,No,50,84 BB F0 23 0E 00 50 B2
3271,3000,-76.17,No,60,84 BB F0 23 0E 00 60 82
3272,3000,-75.33,No,70,84 BB 30 29 0E 00 70 58
3273,3000,-74.55,No,80,84 BB 10 2E 0E 00 80 8F
3274,3000,-74.55,No,90,84 BB 10 2E 0E 00 90 9F
3275,3000,-74.55,No,A0,84 BB 10 2E 0E 00 A0 AF
3276,3000,-74.55,No,B0,84 BB 10 2E 0E 00 B0 BF
3277,3000,-68.53,No,C0,84 BB B0 53 0E 00 C0 12
3278,3000,-68.53,No,D0,84 BB B0 53 0E 00 D0 02
3279,3000,-68.53,No,E0,84 BB B0 53 0E 00 E0 32
3280,3000,-8.03,No,F0,84 BB E0 CD 0F 00 F0 ED
3281,3000,-8.03,No,00,84 BB E0 CD 0F 00 00 1D
3282,3000,-8.03,No,10,84 BB E0 CD 0F 00 10 0D
3283,3000,-8.03,No,20,84 BB E0 CD 0F 00 20 3D
3284,3000,0.02,No,30,84 BB 20 00 00 00 30 2F
3285,3000,0.02,No,40,84 BB 20 00 00 00 40 5F
3286,3000,0.02,No,50,84 BB 20 00 00 00 50 4F
3287,3000,0.02,No,60,84 BB 20 00 00 00 60 7F
3288,3000,0.02,No,70,84 BB 20 00 00 00 70 6F
3289,3000,0.02,No,80,84 BB 20 00 00 00 80 9F
3290,3000,0.02,No,90,84 BB 20 00 00 00 90 8F
3291,3000,0.03,No,A0,84 BB 30 00 00 00 A0 AF
3292,3000,6.58,No,B0,84 BB 20 29 00 00 B0 86
3293,3000,6.58,No,C0,84 BB 20 29 00 00 C0 F6
3294,3000,6.58,No,D0,84 BB 20 29 00 00 D0 E6
3295,3000,6.58,No,E0,84 BB 20 29 00 00 E0 D6
3296,3000,51.70,No,F0,84 BB 20 43 01 00 F0 AD
3297,3000,62.70,No,00,84 BB E0 87 01 00 00 59
3298,3000,62.70,No,10,84 BB E0 87 01 00 10 49
3299,3000,62.70,No,20,84 BB E0 87 01 00 20 79
3300,3000,73.34,No,30,84 BB 60 CA 01 00 30 A4
3301,3000,73.34,No,40,84 BB 60 CA 01 00 40 D4
3302,3000,73.34,No,50,84 BB 60 CA 01 00 50 C4
3303,3000,73.34,No,60,84 BB 60 CA 01 00 60 F4
3304,3000,43.78,No,70,84 BB A0 11 01 00 70 FF
3305,3000,25.08,No,80,84 BB C0 9C 00 00 80 E3
3306,3000,25.08,No,90,84 BB C0 9C 00 00 90 F3
3307,3000,3.82,No,A0,84 BB E0 17 00 00 A0 68
3308,3000,3.82,No,B0,84 BB E0 17 00 00 B0 78
3309,3000,3.82,No,C0,84 BB E0 17 00 00 C0 08
3310,3000,3.82,No,D0,84 BB E0 17 00 00 D0 18
3311,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
3312,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
3313,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
3314,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
3315,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
3316,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
3317,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
3318,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
3319,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
3320,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
3321,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
3322,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
3323,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
3324,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
3325,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
3326,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
3327,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
3328,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
3329,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
3330,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
3331,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
3332,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
3333,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
3334,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
3335,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
3336,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
3337,3000,0.01,No,80,84 BB 10 00 00 00 80 AF
3338,3000,0.01,No,90,84 BB 10 00 00 00 90 BF
3339,3000,0.01,No,A0,84 BB 10 00 00 00 A0 8F
3340,3000,0.01,No,B0,84 BB 10 00 00 00 B0 9F
3341,3000,0.01,No,C0,84 BB 10 00 00 00 C0 EF
3342,3000,0.01,No,D0,84 BB 10 00 00 00 D0 FF
3343,3000,0.01,No,E0,84 BB 10 00 00 00 E0 CF
3344,3000,0.01,No,F0,84 BB 10 00 00 00 F0 DF
3345,3000,0.01,No,00,84 BB 10 00 00 00 00 2F
3346,3000,0.01,No,10,84 BB 10 00 00 00 10 3F
3347,3000,0.01,No,20,84 BB 10 00 00 00 20 0F
3348,3000,0.01,No,30,84 BB 10 00 00 00 30 1F
3349,3000,0.02,No,40,84 BB 20 00 00 00 40 5F
3350,3000,0.02,No,50,84 BB 20 00 00 00 50 4F
3351,3000,0.02,No,60,84 BB 20 00 00 00 60 7F
3352,3000,0.02,No,70,84 BB 20 00 00 00 70 6F
3353,3000,0.02,No,80,84 BB 20 00 00 00 80 9F
3354,3000,0.02,No,90,84 BB 20 00 00 00 90 8F
3355,3000,0.02,No,A0,84 BB 20 00 00 00 A0 BF
3356,3000,0.02,No,B0,84 BB 20 00 00 00 B0 AF
3357,3000,0.02,No,C0,84 BB 20 00 00 00 C0 DF
3358,3000,0.02,No,D0,84 BB 20 00 00 00 D0 CF
3359,3000,0.02,No,E0,84 BB 20 00 00 00 E0 FF
3360,3000,0.02,No,F0,84 BB 20 00 00 00 F0 EF
3361,3000,0.02,No,00,84 BB 20 00 00 00 00 1F
3362,3000,0.02,No,10,84 BB 20 00 00 00 10 0F
3363,3000,0.02,No,20,84 BB 20 00 00 00 20 3F
3364,3000,0.02,No,30,84 BB 20 00 00 00 30 2F
3365,3000,0.02,No,40,84 BB 20 00 00 00 40 5F
3366,3000,0.02,No,50,84 BB 20 00 00 00 50 4F
3367,3000,0.02,No,60,84 BB 20 00 00 00 60 7F
3368,3000,0.03,No,70,84 BB 30 00 00 00 70 7F
3369,3000,0.03,No,80,84 BB 30 00 00 00 80 8F
3370,3000,0.03,No,90,84 BB 30 00 00 00 90 9F
3371,3000,0.03,No,A0,84 BB 30 00 00 00 A0 AF
3372,3000,0.03,No,B0,84 BB 30 00 00 00 B0 BF
3373,3000,0.03,No,C0,84 BB 30 00 00 00 C0 CF
3374,3000,0.03,No,D0,84 BB 30 00 00 00 D0 DF
3375,3000,0.03,No,E0,84 BB 30 00 00 00 E0 EF
3376,3000,0.03,No,F0,84 BB 30 00 00 00 F0 FF
3377,3000,0.03,No,00,84 BB 30 00 00 00 00 0F
3378,3000,0.03,No,10,84 BB 30 00 00 00 10 1F
3379,3000,0.03,No,20,84 BB 30 00 00 00 20 2F
3380,3000,0.03,No,30,84 BB 30 00 00 00 30 3F
3381,3000,0.03,No,40,84 BB 30 00 00 00 40 4F
3382,3000,0.03,No,50,84 BB 30 00 00 00 50 5F
3383,3000,0.03,No,60,84 BB 30 00 00 00 60 6F
3384,3000,0.03,No,70,84 BB 30 00 00 00 70 7F
3385,3000,0.03,No,80,84 BB 30 00 00 00 80 8F
3386,3000,0.03,No,90,84 BB 30 00 00 00 90 9F
3387,3000,0.03,No,A0,84 BB 30 00 00 00 A0 AF
3388,3000,0.03,No,B0,84 BB 30 00 00 00 B0 BF
3389,3000,0.03,No,C0,84 BB 30 00 00 00 C0 CF
3390,3000,0.03,No,D0,84 BB 30 00 00 00 D0 DF
